segmentName,scientificName,classificationProbability,validationResult
0.243_PAH16_20260429_070000_3.0_6.0.wav,Spinus spinescens,0.243,Negative
0.123_PAH07_20260411_160000_39.0_42.0.wav,Spinus xanthogastrus,0.123,NA
0.160_PAH88_20260426_173000_45.0_48.0.wav,Spinus xanthogastrus,0.16,NA
0.260_PAH108_20260405_163000_54.0_57.0.wav,Spinus xanthogastrus,0.26,NA
0.157_PAH16_20260424_100000_18.0_21.0.wav,Spinus xanthogastrus,0.157,NA
0.296_PAH07_20260408_160000_36.0_39.0.wav,Spinus xanthogastrus,0.296,NA
0.126_PAH108_20260405_163000_57.0_60.0.wav,Spinus xanthogastrus,0.126,NA
0.206_PAH88_20260421_160000_3.0_6.0.wav,Spinus xanthogastrus,0.206,NA
0.188_PAH108_20260405_163000_45.0_48.0.wav,Spinus xanthogastrus,0.188,NA
0.126_PAH20_20260517_093000_6.0_9.0.wav,Spinus xanthogastrus,0.126,NA
0.131_PAH20_20260513_093000_3.0_6.0.wav,Spinus xanthogastrus,0.131,NA
0.173_PAH88_20260505_130000_42.0_45.0.wav,Spinus xanthogastrus,0.173,NA
0.128_PAH88_20260426_100000_27.0_30.0.wav,Spinus xanthogastrus,0.128,NA
0.202_PAH108_20260405_163000_9.0_12.0.wav,Spinus xanthogastrus,0.202,NA
0.118_PAH108_20260405_163000_0.0_3.0.wav,Spinus xanthogastrus,0.118,NA
0.106_PAH20_20260422_103000_30.0_33.0.wav,Spinus xanthogastrus,0.106,NA
0.193_PAH07_20260413_120000_30.0_33.0.wav,Spinus xanthogastrus,0.193,NA
0.124_PAH111_20260427_113000_39.0_42.0.wav,Spinus xanthogastrus,0.124,NA
0.102_PAH88_20260426_173000_9.0_12.0.wav,Spinus xanthogastrus,0.102,NA
0.331_PAH88_20260427_060000_9.0_12.0.wav,Spinus xanthogastrus,0.331,Positive
0.381_PAH88_20260427_060000_39.0_42.0.wav,Spinus xanthogastrus,0.381,Positive
0.116_PAH203_20260405_060000_42.0_45.0.wav,Sporophila crassirostris,0.116,NA
0.142_PAH79_20260327_100000_3.0_6.0.wav,Sporophila crassirostris,0.142,NA
0.111_PAH11_20260416_113000_3.0_6.0.wav,Sporophila crassirostris,0.111,NA
0.104_PAH11_20260407_070000_48.0_51.0.wav,Sporophila crassirostris,0.104,NA
0.121_PAH203_20260415_060000_21.0_24.0.wav,Sporophila crassirostris,0.121,NA
0.101_PAH27_20260423_100000_21.0_24.0.wav,Sporophila crassirostris,0.101,NA
0.137_PAH112_20260403_060000_24.0_27.0.wav,Sporophila crassirostris,0.137,NA
0.144_PAH79_20260327_100000_42.0_45.0.wav,Sporophila crassirostris,0.144,NA
0.134_PAH11_20260421_063000_33.0_36.0.wav,Sporophila crassirostris,0.134,NA
0.133_PAH31_20260429_060000_54.0_57.0.wav,Sporophila crassirostris,0.133,NA
0.125_PAH11_20260330_060000_39.0_42.0.wav,Sporophila crassirostris,0.125,NA
0.156_PAH79_20260408_060000_39.0_42.0.wav,Sporophila crassirostris,0.156,NA
0.173_PAH27_20260516_130000_57.0_60.0.wav,Sporophila crassirostris,0.173,Negative
0.206_PAH16_20260424_073000_30.0_33.0.wav,Sporophila crassirostris,0.206,Negative
0.258_PAH31_20260424_090000_6.0_9.0.wav,Sporophila crassirostris,0.258,Negative
0.185_PAH11_20260401_113000_18.0_21.0.wav,Sporophila crassirostris,0.185,Negative
0.220_PAH27_20260422_100000_36.0_39.0.wav,Sporophila crassirostris,0.22,Negative
0.166_PAH11_20260330_060000_48.0_51.0.wav,Sporophila crassirostris,0.166,Negative
0.227_PAH203_20260328_110000_48.0_51.0.wav,Sporophila crassirostris,0.227,Negative
0.162_PAH79_20260327_100000_57.0_60.0.wav,Sporophila crassirostris,0.162,Negative
0.113_PAH16_20260519_073000_39.0_42.0.wav,Sporophila luctuosa,0.113,NA
0.323_PAH22_20260511_153000_9.0_12.0.wav,Sporophila luctuosa,0.323,NA
0.294_PAH16_20260517_140000_18.0_21.0.wav,Sporophila luctuosa,0.294,NA
0.114_PAH11_20260412_113000_3.0_6.0.wav,Sporophila luctuosa,0.114,NA
0.101_PAH20_20260430_130000_54.0_57.0.wav,Sporophila luctuosa,0.101,NA
0.154_PAH22_20260428_090000_0.0_3.0.wav,Sporophila luctuosa,0.154,NA
0.108_PAH20_20260430_173000_18.0_21.0.wav,Sporophila luctuosa,0.108,NA
0.213_PAH111_20260503_110000_18.0_21.0.wav,Sporophila luctuosa,0.213,NA
0.208_PAH20_20260508_053000_48.0_51.0.wav,Sporophila luctuosa,0.208,NA
0.103_PAH16_20260501_133000_6.0_9.0.wav,Sporophila luctuosa,0.103,NA
0.151_PAH27_20260426_153000_39.0_42.0.wav,Sporophila luctuosa,0.151,NA
0.122_PAH16_20260514_123000_33.0_36.0.wav,Sporophila luctuosa,0.122,NA
0.101_PAH85_20260507_143000_3.0_6.0.wav,Sporophila luctuosa,0.101,NA
0.187_PAH93_20260411_123000_57.0_60.0.wav,Sporophila luctuosa,0.187,NA
0.262_PAH93_20260330_110000_27.0_30.0.wav,Sporophila luctuosa,0.262,NA
0.267_PAH88_20260426_173000_54.0_57.0.wav,Sporophila luctuosa,0.267,NA
0.124_PAH16_20260422_180000_0.0_3.0.wav,Sporophila luctuosa,0.124,NA
0.583_PAH16_20260516_180000_9.0_12.0.wav,Sporophila luctuosa,0.583,Negative
0.465_PAH31_20260508_103000_15.0_18.0.wav,Sporophila luctuosa,0.465,Negative
0.357_PAH16_20260518_093000_39.0_42.0.wav,Sporophila luctuosa,0.357,Negative
0.155_PAH11_20260406_133000_12.0_15.0.wav,Sporophila minuta,0.155,NA
0.110_PAH11_20260410_160000_57.0_60.0.wav,Sporophila minuta,0.11,NA
0.157_PAH203_20260417_173000_18.0_21.0.wav,Sporophila minuta,0.157,NA
0.164_PAH96_20260503_090000_9.0_12.0.wav,Sporophila minuta,0.164,NA
0.161_PAH31_20260502_063000_3.0_6.0.wav,Sporophila minuta,0.161,NA
0.166_PAH11_20260415_073000_21.0_24.0.wav,Sporophila minuta,0.166,NA
0.119_PAH203_20260331_060000_9.0_12.0.wav,Sporophila minuta,0.119,NA
0.105_PAH11_20260405_153000_45.0_48.0.wav,Sporophila minuta,0.105,NA
0.101_PAH22_20260427_080000_6.0_9.0.wav,Sporophila minuta,0.101,NA
0.104_PAH96_20260506_063000_6.0_9.0.wav,Sporophila minuta,0.104,NA
0.162_PAH11_20260331_140000_48.0_51.0.wav,Sporophila minuta,0.162,NA
0.115_PAH27_20260515_180000_39.0_42.0.wav,Sporophila minuta,0.115,NA
0.100_PAH11_20260403_143000_45.0_48.0.wav,Sporophila minuta,0.1,NA
0.130_PAH203_20260327_060000_6.0_9.0.wav,Sporophila minuta,0.13,NA
0.115_PAH96_20260430_180000_30.0_33.0.wav,Sporophila minuta,0.115,NA
0.137_PAH77_20260328_180000_27.0_30.0.wav,Sporophila minuta,0.137,NA
0.182_PAH14_20260429_063000_33.0_36.0.wav,Sporophila minuta,0.182,NA
0.254_PAH203_20260403_060000_45.0_48.0.wav,Sporophila minuta,0.254,Negative
0.251_PAH85_20260513_130000_3.0_6.0.wav,Sporophila minuta,0.251,Negative
0.195_PAH11_20260407_123000_15.0_18.0.wav,Sporophila minuta,0.195,Negative
0.125_PAH75_20260505_113000_12.0_15.0.wav,Sporophila nigricollis,0.125,NA
0.308_PAH14_20260508_093000_39.0_42.0.wav,Sporophila nigricollis,0.308,NA
0.120_PAH16_20260517_120000_48.0_51.0.wav,Sporophila nigricollis,0.12,NA
0.164_PAH79_20260417_120000_51.0_54.0.wav,Sporophila nigricollis,0.164,NA
0.131_PAH14_20260425_093000_42.0_45.0.wav,Sporophila nigricollis,0.131,NA
0.168_PAH77_20260404_053000_48.0_51.0.wav,Sporophila nigricollis,0.168,NA
0.124_PAH14_20260501_110000_27.0_30.0.wav,Sporophila nigricollis,0.124,NA
0.120_PAH14_20260427_110000_51.0_54.0.wav,Sporophila nigricollis,0.12,NA
0.153_PAH11_20260328_110000_18.0_21.0.wav,Sporophila nigricollis,0.153,NA
0.107_PAH14_20260430_073000_45.0_48.0.wav,Sporophila nigricollis,0.107,NA
0.130_PAH11_20260330_060000_51.0_54.0.wav,Sporophila nigricollis,0.13,NA
0.107_PAH14_20260519_070000_51.0_54.0.wav,Sporophila nigricollis,0.107,NA
0.117_PAH14_20260505_073000_15.0_18.0.wav,Sporophila nigricollis,0.117,NA
0.246_PAH31_20260509_153000_3.0_6.0.wav,Sporophila nigricollis,0.246,NA
0.106_PAH31_20260509_103000_30.0_33.0.wav,Sporophila nigricollis,0.106,NA
0.280_PAH77_20260403_053000_3.0_6.0.wav,Sporophila nigricollis,0.28,NA
0.228_PAH112_20260417_090000_3.0_6.0.wav,Sporophila nigricollis,0.228,NA
0.321_PAH203_20260417_113000_15.0_18.0.wav,Sporophila nigricollis,0.321,Negative
0.319_PAH96_20260506_053000_12.0_15.0.wav,Sporophila nigricollis,0.319,Negative
0.330_PAH77_20260404_053000_42.0_45.0.wav,Sporophila nigricollis,0.33,Negative
0.195_PAH16_20260427_133000_24.0_27.0.wav,Steatornis caripensis,0.195,NA
0.254_PAH27_20260514_223000_51.0_54.0.wav,Steatornis caripensis,0.254,NA
0.131_PAH16_20260428_090000_45.0_48.0.wav,Steatornis caripensis,0.131,NA
0.160_PAH27_20260512_000000_15.0_18.0.wav,Steatornis caripensis,0.16,NA
0.157_PAH31_20260429_113000_12.0_15.0.wav,Steatornis caripensis,0.157,NA
0.108_PAH27_20260504_213000_6.0_9.0.wav,Steatornis caripensis,0.108,NA
0.167_PAH27_20260515_003000_15.0_18.0.wav,Steatornis caripensis,0.167,NA
0.233_PAH27_20260504_190000_15.0_18.0.wav,Steatornis caripensis,0.233,NA
0.121_PAH107_20260513_010000_3.0_6.0.wav,Steatornis caripensis,0.121,NA
0.237_PAH27_20260511_220000_57.0_60.0.wav,Steatornis caripensis,0.237,NA
0.204_PAH27_20260519_020000_30.0_33.0.wav,Steatornis caripensis,0.204,NA
0.267_PAH27_20260502_040000_51.0_54.0.wav,Steatornis caripensis,0.267,NA
0.103_PAH31_20260429_113000_0.0_3.0.wav,Steatornis caripensis,0.103,NA
0.162_PAH31_20260429_113000_48.0_51.0.wav,Steatornis caripensis,0.162,NA
0.194_PAH27_20260502_013000_33.0_36.0.wav,Steatornis caripensis,0.194,NA
0.303_PAH27_20260513_230000_48.0_51.0.wav,Steatornis caripensis,0.303,Negative
0.321_PAH27_20260502_030000_0.0_3.0.wav,Steatornis caripensis,0.321,Negative
0.286_PAH27_20260430_010000_36.0_39.0.wav,Steatornis caripensis,0.286,Negative
0.906_PAH27_20260518_000000_21.0_24.0.wav,Steatornis caripensis,0.906,Negative
0.664_PAH27_20260427_070000_0.0_3.0.wav,Steatornis caripensis,0.664,Negative
0.166_PAH11_20260409_120000_48.0_51.0.wav,Sturnella magna,0.166,NA
0.300_PAH11_20260419_133000_27.0_30.0.wav,Sturnella magna,0.3,NA
0.243_PAH77_20260409_070000_51.0_54.0.wav,Sturnella magna,0.243,NA
0.367_PAH11_20260406_080000_9.0_12.0.wav,Sturnella magna,0.367,NA
0.285_PAH11_20260410_153000_12.0_15.0.wav,Sturnella magna,0.285,NA
0.186_PAH11_20260411_053000_3.0_6.0.wav,Sturnella magna,0.186,NA
0.170_PAH11_20260331_130000_54.0_57.0.wav,Sturnella magna,0.17,NA
0.359_PAH111_20260511_070000_15.0_18.0.wav,Sturnella magna,0.359,NA
0.143_PAH31_20260507_050000_6.0_9.0.wav,Sturnella magna,0.143,NA
0.145_PAH85_20260513_080000_39.0_42.0.wav,Sturnella magna,0.145,NA
0.137_PAH22_20260501_153000_18.0_21.0.wav,Sturnella magna,0.137,NA
0.194_PAH77_20260416_143000_39.0_42.0.wav,Sturnella magna,0.194,NA
0.103_PAH83_20260401_120000_21.0_24.0.wav,Sturnella magna,0.103,NA
0.121_PAH22_20260423_170000_0.0_3.0.wav,Sturnella magna,0.121,NA
0.395_PAH11_20260413_083000_21.0_24.0.wav,Sturnella magna,0.395,NA
0.112_PAH77_20260405_180000_33.0_36.0.wav,Sturnella magna,0.112,NA
0.381_PAH11_20260418_093000_24.0_27.0.wav,Sturnella magna,0.381,Positive
0.420_PAH11_20260410_090000_12.0_15.0.wav,Sturnella magna,0.42,Positive
0.469_PAH11_20260419_133000_51.0_54.0.wav,Sturnella magna,0.469,Negative
0.587_PAH11_20260414_070000_51.0_54.0.wav,Sturnella magna,0.587,Negative
0.146_PAH203_20260417_130000_48.0_51.0.wav,Synallaxis subpudica,0.146,NA
0.205_PAH11_20260329_080000_21.0_24.0.wav,Synallaxis subpudica,0.205,NA
0.101_PAH16_20260514_113000_12.0_15.0.wav,Synallaxis subpudica,0.101,NA
0.169_PAH203_20260327_170000_51.0_54.0.wav,Synallaxis subpudica,0.169,NA
0.147_PAH20_20260430_160000_42.0_45.0.wav,Synallaxis subpudica,0.147,NA
0.191_PAH108_20260417_053000_54.0_57.0.wav,Synallaxis subpudica,0.191,NA
0.156_PAH105_20260501_120000_51.0_54.0.wav,Synallaxis subpudica,0.156,NA
0.148_PAH20_20260429_060000_39.0_42.0.wav,Synallaxis subpudica,0.148,NA
0.124_PAH16_20260422_110000_42.0_45.0.wav,Synallaxis subpudica,0.124,NA
0.140_PAH85_20260427_073000_9.0_12.0.wav,Synallaxis subpudica,0.14,NA
0.124_PAH07_20260413_053000_54.0_57.0.wav,Synallaxis subpudica,0.124,NA
0.197_PAH109_20260509_110000_24.0_27.0.wav,Synallaxis subpudica,0.197,NA
0.113_PAH203_20260417_053000_33.0_36.0.wav,Synallaxis subpudica,0.113,NA
0.101_PAH108_20260410_053000_3.0_6.0.wav,Synallaxis subpudica,0.101,NA
0.333_PAH105_20260507_093000_30.0_33.0.wav,Synallaxis subpudica,0.333,NA
0.101_PAH203_20260413_143000_12.0_15.0.wav,Synallaxis subpudica,0.101,NA
0.124_PAH05_20260409_133000_3.0_6.0.wav,Synallaxis subpudica,0.124,NA
0.112_PAH16_20260507_063000_57.0_60.0.wav,Synallaxis subpudica,0.112,NA
0.129_PAH16_20260429_050000_30.0_33.0.wav,Synallaxis subpudica,0.129,NA
0.334_PAH14_20260503_053000_15.0_18.0.wav,Synallaxis subpudica,0.334,Positive
0.953_PAH20_20260429_120000_9.0_12.0.wav,Synallaxis subpudica,0.953,Positive
0.547_PAH20_20260511_080000_15.0_18.0.wav,Synallaxis subpudica,0.547,Positive
0.790_PAH20_20260507_053000_24.0_27.0.wav,Synallaxis subpudica,0.79,Positive
0.864_PAH105_20260430_133000_18.0_21.0.wav,Synallaxis subpudica,0.864,Positive
0.331_PAH450_20260510_090000_33.0_36.0.wav,Synallaxis subpudica,0.331,Positive
0.294_PAH16_20260506_053000_12.0_15.0.wav,Synallaxis subpudica,0.294,Positive
0.328_PAH105_20260512_053000_21.0_24.0.wav,Synallaxis subpudica,0.328,Positive
0.389_PAH203_20260403_060000_18.0_21.0.wav,Synallaxis subpudica,0.389,Positive
0.894_PAH16_20260514_080000_30.0_33.0.wav,Synallaxis subpudica,0.894,Positive
0.588_PAH14_20260508_073000_36.0_39.0.wav,Synallaxis subpudica,0.588,Positive
0.505_PAH14_20260501_053000_33.0_36.0.wav,Synallaxis subpudica,0.505,Positive
0.366_PAH07_20260331_060000_6.0_9.0.wav,Synallaxis subpudica,0.366,Positive
0.235_PAH108_20260404_080000_21.0_24.0.wav,Synallaxis subpudica,0.235,Positive
0.699_PAH14_20260423_080000_48.0_51.0.wav,Synallaxis subpudica,0.699,Positive
0.790_PAH05_20260327_080000_24.0_27.0.wav,Synallaxis subpudica,0.79,Positive
0.891_PAH203_20260327_073000_57.0_60.0.wav,Synallaxis subpudica,0.891,Positive
0.442_PAH108_20260415_113000_45.0_48.0.wav,Synallaxis subpudica,0.442,Positive
0.970_PAH105_20260510_053000_3.0_6.0.wav,Synallaxis subpudica,0.97,Positive
0.376_PAH20_20260501_063000_27.0_30.0.wav,Synallaxis subpudica,0.376,Positive
0.306_PAH20_20260507_070000_27.0_30.0.wav,Synallaxis subpudica,0.306,Positive
0.949_PAH20_20260515_053000_18.0_21.0.wav,Synallaxis subpudica,0.949,Positive
0.621_PAH108_20260415_113000_42.0_45.0.wav,Synallaxis subpudica,0.621,Positive
0.732_PAH20_20260518_073000_36.0_39.0.wav,Synallaxis subpudica,0.732,Positive
0.211_PAH20_20260516_160000_24.0_27.0.wav,Synallaxis subpudica,0.211,Positive
0.468_PAH20_20260423_063000_30.0_33.0.wav,Synallaxis subpudica,0.468,Positive
0.913_PAH16_20260508_160000_21.0_24.0.wav,Synallaxis subpudica,0.913,Positive
0.752_PAH14_20260429_160000_33.0_36.0.wav,Synallaxis subpudica,0.752,Positive
0.181_PAH203_20260417_060000_15.0_18.0.wav,Synallaxis subpudica,0.181,Positive
0.706_PAH14_20260515_180000_18.0_21.0.wav,Synallaxis subpudica,0.706,Positive
0.853_PAH20_20260515_053000_33.0_36.0.wav,Synallaxis subpudica,0.853,Positive
0.545_PAH108_20260412_063000_51.0_54.0.wav,Synallaxis subpudica,0.545,Positive
0.452_PAH203_20260411_163000_33.0_36.0.wav,Synallaxis subpudica,0.452,Positive
0.392_PAH203_20260410_133000_57.0_60.0.wav,Synallaxis subpudica,0.392,Positive
0.442_PAH109_20260428_173000_39.0_42.0.wav,Synallaxis subpudica,0.442,Positive
0.378_PAH20_20260427_053000_15.0_18.0.wav,Synallaxis subpudica,0.378,Positive
0.503_PAH20_20260508_093000_3.0_6.0.wav,Synallaxis subpudica,0.503,Positive
0.270_PAH203_20260417_053000_30.0_33.0.wav,Synallaxis subpudica,0.27,Positive
0.773_PAH14_20260501_073000_15.0_18.0.wav,Synallaxis subpudica,0.773,Positive
0.194_PAH105_20260505_120000_6.0_9.0.wav,Synallaxis subpudica,0.194,Positive
0.475_PAH16_20260424_080000_15.0_18.0.wav,Synallaxis subpudica,0.475,Negative
0.164_PAH11_20260409_153000_48.0_51.0.wav,Systellura longirostris,0.164,NA
0.116_PAH85_20260502_150000_3.0_6.0.wav,Systellura longirostris,0.116,NA
0.107_PAH113_20260413_053000_51.0_54.0.wav,Systellura longirostris,0.107,NA
0.121_PAH111_20260429_200000_51.0_54.0.wav,Systellura longirostris,0.121,NA
0.131_PAH11_20260329_163000_39.0_42.0.wav,Systellura longirostris,0.131,NA
0.110_PAH83_20260401_120000_0.0_3.0.wav,Systellura longirostris,0.11,NA
0.119_PAH203_20260330_233000_9.0_12.0.wav,Systellura longirostris,0.119,NA
0.230_PAH111_20260424_143000_39.0_42.0.wav,Systellura longirostris,0.23,NA
0.296_PAH111_20260506_110000_27.0_30.0.wav,Systellura longirostris,0.296,NA
0.250_PAH203_20260401_003000_24.0_27.0.wav,Systellura longirostris,0.25,Positive
0.967_PAH203_20260409_050000_15.0_18.0.wav,Systellura longirostris,0.967,Positive
0.860_PAH203_20260401_220000_0.0_3.0.wav,Systellura longirostris,0.86,Positive
0.876_PAH203_20260411_183000_18.0_21.0.wav,Systellura longirostris,0.876,Positive
0.971_PAH203_20260401_050000_33.0_36.0.wav,Systellura longirostris,0.971,Positive
0.944_PAH203_20260406_050000_51.0_54.0.wav,Systellura longirostris,0.944,Positive
0.988_PAH203_20260328_050000_27.0_30.0.wav,Systellura longirostris,0.988,Positive
0.973_PAH203_20260331_050000_15.0_18.0.wav,Systellura longirostris,0.973,Positive
0.984_PAH203_20260331_000000_21.0_24.0.wav,Systellura longirostris,0.984,Positive
0.929_PAH203_20260402_050000_15.0_18.0.wav,Systellura longirostris,0.929,Positive
0.785_PAH203_20260418_053000_42.0_45.0.wav,Systellura longirostris,0.785,Positive
0.282_PAH75_20260508_140000_42.0_45.0.wav,Tangara chilensis,0.282,NA
0.119_PAH14_20260516_133000_39.0_42.0.wav,Tangara chilensis,0.119,NA
0.142_PAH20_20260503_070000_12.0_15.0.wav,Tangara chilensis,0.142,NA
0.156_PAH14_20260501_140000_18.0_21.0.wav,Tangara chilensis,0.156,NA
0.104_PAH14_20260501_140000_30.0_33.0.wav,Tangara chilensis,0.104,NA
0.145_PAH14_20260508_173000_18.0_21.0.wav,Tangara chilensis,0.145,NA
0.102_PAH27_20260503_150000_57.0_60.0.wav,Tangara chilensis,0.102,NA
0.252_PAH14_20260517_173000_39.0_42.0.wav,Tangara chilensis,0.252,NA
0.143_PAH75_20260429_170000_57.0_60.0.wav,Tangara chilensis,0.143,NA
0.303_PAH14_20260501_140000_48.0_51.0.wav,Tangara chilensis,0.303,NA
0.121_PAH75_20260502_080000_57.0_60.0.wav,Tangara chilensis,0.121,NA
0.232_PAH27_20260510_133000_18.0_21.0.wav,Tangara chilensis,0.232,NA
0.157_PAH75_20260508_140000_33.0_36.0.wav,Tangara chilensis,0.157,NA
0.132_PAH14_20260428_120000_9.0_12.0.wav,Tangara chilensis,0.132,NA
0.102_PAH75_20260502_163000_48.0_51.0.wav,Tangara chilensis,0.102,NA
0.138_PAH75_20260508_140000_48.0_51.0.wav,Tangara chilensis,0.138,NA
0.177_PAH75_20260502_080000_15.0_18.0.wav,Tangara chilensis,0.177,NA
0.339_PAH14_20260429_123000_36.0_39.0.wav,Tangara chilensis,0.339,Negative
0.323_PAH14_20260429_123000_12.0_15.0.wav,Tangara chilensis,0.323,Negative
0.419_PAH14_20260501_140000_42.0_45.0.wav,Tangara chilensis,0.419,Negative
0.149_PAH109_20260423_143000_27.0_30.0.wav,Tapera naevia,0.149,NA
0.166_PAH27_20260505_063000_9.0_12.0.wav,Tapera naevia,0.166,NA
0.113_PAH31_20260507_043000_15.0_18.0.wav,Tapera naevia,0.113,NA
0.153_PAH450_20260430_110000_54.0_57.0.wav,Tapera naevia,0.153,NA
0.377_PAH93_20260331_163000_27.0_30.0.wav,Tapera naevia,0.377,NA
0.115_PAH107_20260428_183000_3.0_6.0.wav,Tapera naevia,0.115,NA
0.248_PAH109_20260421_130000_30.0_33.0.wav,Tapera naevia,0.248,NA
0.479_PAH450_20260424_103000_39.0_42.0.wav,Tapera naevia,0.479,NA
0.119_PAH31_20260501_163000_12.0_15.0.wav,Tapera naevia,0.119,NA
0.528_PAH450_20260508_150000_0.0_3.0.wav,Tapera naevia,0.528,NA
0.160_PAH109_20260423_143000_57.0_60.0.wav,Tapera naevia,0.16,NA
0.108_PAH109_20260506_093000_9.0_12.0.wav,Tapera naevia,0.108,NA
0.178_PAH109_20260426_170000_51.0_54.0.wav,Tapera naevia,0.178,NA
0.127_PAH86_20260331_183000_27.0_30.0.wav,Tapera naevia,0.127,NA
0.148_PAH88_20260507_053000_3.0_6.0.wav,Tapera naevia,0.148,Negative
0.275_PAH109_20260424_170000_45.0_48.0.wav,Tapera naevia,0.275,Negative
0.135_PAH109_20260514_073000_42.0_45.0.wav,Tapera naevia,0.135,Negative
0.344_PAH109_20260426_160000_0.0_3.0.wav,Tapera naevia,0.344,Negative
0.360_PAH109_20260427_143000_9.0_12.0.wav,Tapera naevia,0.36,Negative
0.133_PAH20_20260510_073000_3.0_6.0.wav,Tapera naevia,0.133,Negative
0.101_PAH20_20260427_073000_54.0_57.0.wav,Thlypopsis superciliaris,0.101,NA
0.120_PAH113_20260328_103000_12.0_15.0.wav,Thlypopsis superciliaris,0.12,NA
0.154_PAH07_20260331_083000_15.0_18.0.wav,Thlypopsis superciliaris,0.154,NA
0.131_PAH104_20260511_053000_42.0_45.0.wav,Thlypopsis superciliaris,0.131,NA
0.188_PAH20_20260506_170000_30.0_33.0.wav,Thlypopsis superciliaris,0.188,NA
0.164_PAH104_20260511_070000_0.0_3.0.wav,Thlypopsis superciliaris,0.164,NA
0.108_PAH14_20260507_103000_15.0_18.0.wav,Thlypopsis superciliaris,0.108,NA
0.106_PAH16_20260429_163000_51.0_54.0.wav,Thlypopsis superciliaris,0.106,NA
0.123_PAH14_20260518_140000_21.0_24.0.wav,Thlypopsis superciliaris,0.123,NA
0.122_PAH85_20260513_130000_21.0_24.0.wav,Thlypopsis superciliaris,0.122,NA
0.165_PAH14_20260425_163000_3.0_6.0.wav,Thlypopsis superciliaris,0.165,NA
0.255_PAH27_20260518_083000_36.0_39.0.wav,Thlypopsis superciliaris,0.255,NA
0.118_PAH14_20260504_123000_15.0_18.0.wav,Thlypopsis superciliaris,0.118,NA
0.166_PAH16_20260506_140000_6.0_9.0.wav,Thlypopsis superciliaris,0.166,NA
0.129_PAH27_20260508_170000_36.0_39.0.wav,Thlypopsis superciliaris,0.129,NA
0.364_PAH27_20260501_140000_3.0_6.0.wav,Thlypopsis superciliaris,0.364,NA
0.130_PAH14_20260510_060000_48.0_51.0.wav,Thlypopsis superciliaris,0.13,NA
0.196_PAH27_20260515_123000_12.0_15.0.wav,Thlypopsis superciliaris,0.196,NA
0.511_PAH112_20260327_140000_12.0_15.0.wav,Thlypopsis superciliaris,0.511,Positive
0.211_PAH27_20260516_150000_30.0_33.0.wav,Thlypopsis superciliaris,0.211,Negative
0.105_PAH112_20260402_103000_0.0_3.0.wav,Thraupis episcopus,0.105,NA
0.230_PAH27_20260516_073000_18.0_21.0.wav,Thraupis episcopus,0.23,NA
0.370_PAH109_20260421_140000_48.0_51.0.wav,Thraupis episcopus,0.37,NA
0.103_PAH31_20260425_083000_39.0_42.0.wav,Thraupis episcopus,0.103,NA
0.115_PAH93_20260412_163000_21.0_24.0.wav,Thraupis episcopus,0.115,NA
0.391_PAH93_20260412_080000_3.0_6.0.wav,Thraupis episcopus,0.391,NA
0.329_PAH109_20260511_070000_30.0_33.0.wav,Thraupis episcopus,0.329,NA
0.136_PAH107_20260425_163000_12.0_15.0.wav,Thraupis episcopus,0.136,NA
0.443_PAH109_20260511_070000_45.0_48.0.wav,Thraupis episcopus,0.443,NA
0.486_PAH109_20260423_153000_9.0_12.0.wav,Thraupis episcopus,0.486,NA
0.205_PAH31_20260513_143000_3.0_6.0.wav,Thraupis episcopus,0.205,NA
0.277_PAH109_20260511_070000_27.0_30.0.wav,Thraupis episcopus,0.277,NA
0.171_PAH77_20260413_180000_24.0_27.0.wav,Thraupis episcopus,0.171,NA
0.166_PAH109_20260425_103000_18.0_21.0.wav,Thraupis episcopus,0.166,NA
0.131_PAH109_20260425_103000_9.0_12.0.wav,Thraupis episcopus,0.131,NA
0.287_PAH93_20260412_080000_24.0_27.0.wav,Thraupis episcopus,0.287,NA
0.115_PAH75_20260507_140000_3.0_6.0.wav,Thraupis episcopus,0.115,NA
0.805_PAH104_20260427_100000_24.0_27.0.wav,Thraupis episcopus,0.805,Positive
0.639_PAH93_20260412_080000_21.0_24.0.wav,Thraupis episcopus,0.639,Positive
0.499_PAH109_20260511_070000_9.0_12.0.wav,Thraupis episcopus,0.499,Positive
0.157_PAH109_20260511_070000_0.0_3.0.wav,Thraupis palmarum,0.157,NA
0.122_PAH93_20260417_163000_24.0_27.0.wav,Thraupis palmarum,0.122,NA
0.114_PAH450_20260428_103000_18.0_21.0.wav,Thraupis palmarum,0.114,NA
0.115_PAH107_20260507_110000_0.0_3.0.wav,Thraupis palmarum,0.115,NA
0.309_PAH75_20260504_140000_27.0_30.0.wav,Thraupis palmarum,0.309,NA
0.101_PAH77_20260328_143000_48.0_51.0.wav,Thraupis palmarum,0.101,NA
0.191_PAH75_20260504_140000_0.0_3.0.wav,Thraupis palmarum,0.191,NA
0.105_PAH77_20260330_090000_12.0_15.0.wav,Thraupis palmarum,0.105,NA
0.300_PAH77_20260330_090000_0.0_3.0.wav,Thraupis palmarum,0.3,NA
0.115_PAH31_20260428_093000_42.0_45.0.wav,Thraupis palmarum,0.115,NA
0.228_PAH93_20260409_103000_51.0_54.0.wav,Thraupis palmarum,0.228,NA
0.135_PAH93_20260413_133000_54.0_57.0.wav,Thraupis palmarum,0.135,NA
